1, Private,2, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Private,3, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-inc,0, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,1, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Separated, Other-service, Not-in-family, White, Male,0,3,0, United-States, <=50K.
2, Self-emp-inc,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,19,0,1,NA, >50K.
1, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, HS-grad,1, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Federal-gov,2, 11th,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
1, Federal-gov,2, Some-college,2, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2,NA,0, Masters,2, Married-civ-spouse,NA, Wife, White, Female,1,0,0, United-States, >50K.
2, Private,2, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Federal-gov,0, 7th-8th,0, Never-married, Other-service, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Masters,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,0,0, United-States, >50K.
2, Federal-gov,0, Bachelors,2, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Masters,2, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,0, United-States, <=50K.
1, Private,4, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Exec-managerial, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, 10th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2,NA,1, Some-college,2, Married-civ-spouse,NA, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Transport-moving, Own-child, Black, Male,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,3, 9th,1, Widowed, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,1, HS-grad,1, Widowed, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,0, 10th,1, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Local-gov,2, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Never-married, Transport-moving, Own-child, White, Male,0,0,0, United-States, <=50K.
0, Private,2, Some-college,2, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,0, United-States, <=50K.
0, Private,2, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
0, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, Assoc-voc,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1,NA,0, HS-grad,1, Never-married,NA, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, 11th,1, Never-married, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Bachelors,2, Divorced, Sales, Unmarried, White, Female,0,0,0, United-States, >50K.
1, Local-gov,1, Bachelors,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,1, United-States, <=50K.
0, Private,2, Some-college,2, Never-married, Sales, Own-child, White, Female,0,0,0, United-States, <=50K.
0, Private,2, Some-college,2, Never-married, Protective-serv, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Divorced, Tech-support, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,1, HS-grad,1, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,0, United-States, <=50K.
3, Private,1, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Federal-gov,0, Doctorate,3, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,0, United-States, >50K.
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, Ireland, >50K.
2, Private,2, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,1, United-States, >50K.
2, Private,4, Some-college,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Craft-repair, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1,NA,3, HS-grad,1, Never-married,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-inc,1, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-acdm,2, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
2, Private,1, 7th-8th,0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,0, United-States, <=50K.
1, Private,3, 10th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Masters,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,2, Some-college,2, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,0, Germany, <=50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,1, United-States, >50K.
2, Self-emp-inc,2, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,1, Masters,2, Never-married, Prof-specialty, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, HS-grad,1, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
2, Private,0, Assoc-voc,2, Widowed, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,1, United-States, >50K.
0, Private,4, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Never-married, Other-service, Not-in-family, Black, Male,0,0,0, United-States, <=50K.
1, Private,2, 11th,1, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,0, United-States, <=50K.
2, Private,1, 7th-8th,0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, 11th,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, State-gov,0, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,1, Some-college,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1, Local-gov,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,5, Bachelors,2, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,1, Some-college,2, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,1,0, United-States, <=50K.
1, Self-emp-inc,0, Bachelors,2, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,0, 11th,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Sales, Own-child, White, Male,0,0,0, United-States, <=50K.
2, State-gov,0, Masters,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,1, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
2, Self-emp-not-inc,1, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
2, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,0, HS-grad,1, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,1, HS-grad,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,1, Masters,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Bachelors,2, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3, Private,0, 12th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
2, Local-gov,0, Masters,2, Separated, Adm-clerical, Unmarried, Black, Female,0,0,0, United-States, <=50K.
1, Private,2, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, >50K.
1, Private,3, Assoc-voc,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
1, Private,2, Some-college,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,1, Masters,2, Never-married, Exec-managerial, Own-child, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,3, Some-college,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,0, United-States, >50K.
1,NA,1, HS-grad,1, Married-civ-spouse,NA, Own-child, White, Female,0,0,0, United-States, >50K.
1, Private,2, Bachelors,2, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K.
2, Private,2, HS-grad,1, Divorced, Sales, Unmarried, Black, Female,0,0,0, United-States, <=50K.
3,NA,2, Some-college,2, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,1, United-States, <=50K.
1, State-gov,5, Bachelors,2, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,0,0,0,NA, <=50K.
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,0, United-States, >50K.
1, Private,1, Bachelors,2, Separated, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K.
2, Private,4, Some-college,2, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,0, United-States, <=50K.
3,NA,0, 7th-8th,0, Widowed,NA, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,2, HS-grad,1, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,1, United-States, <=50K.
1, Private,0, Some-college,2, Divorced, Exec-managerial, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,2, Some-college,2, Never-married, Transport-moving, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,2, Prof-school,3, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,1, United-States, >50K.
0, Private,3, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,0, United-States, >50K.
2, Local-gov,1, Some-college,2, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,0, United-States, >50K.
1, Self-emp-inc,1, Bachelors,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,0, Bachelors,2, Divorced, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
2, Local-gov,1, Bachelors,2, Divorced, Prof-specialty, Unmarried, White, Female,0,0,0, United-States, <=50K.
2, Private,1, Assoc-voc,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,0, United-States, >50K.
1, Self-emp-inc,0, Bachelors,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,4, 7th-8th,0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,0, United-States, <=50K.
3, Local-gov,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,1, United-States, >50K.
1, Private,2, Some-college,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K.
0, Private,0, 11th,1, Never-married, Sales, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,0,1, United-States, <=50K.
1, Federal-gov,2, Assoc-voc,2, Divorced, Craft-repair, Unmarried, White, Female,1,0,0, United-States, <=50K.
1, Private,0, Bachelors,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Never-married, Tech-support, Own-child, Black, Female,0,0,0, United-States, <=50K.
2, Private,0, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,0, United-States, <=50K.
1, Federal-gov,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,4, 5th-6th,0, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,0, Mexico, <=50K.
1, Private,2, Assoc-voc,2, Separated, Craft-repair, Not-in-family, White, Male,0,0,0, United-States, <=50K.
1, Private,0, Bachelors,2, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,0, Philippines, <=50K.
1, Private,0, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,0, Philippines, <=50K.
1, Private,2, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,0, United-States, <=50K.
2, Self-emp-inc,3, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,0, United-States, >50K.
3, Local-gov,0, 9th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,0, United-States, >50K.
2, Private,2, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,0, United-States, <=50K.
2, Private,3, Bachelors,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,0, United-States, >50K.
2, Local-gov,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,0, United-States, <=50K.
1,NA,2, 9th,1, Separated,NA, Not-in-family, White, Female,0,0,0, United-States, <=50K.
3,NA,1, Some-college,2, Married-civ-spouse,NA, Husband, White, Male,0,0,0, United-States, <=50K.
0, Private,0, 12th,1, Never-married, Priv-house-serv, Own-child, White, Male,0,0,0, United-States, <=50K.
1, Private,2, Prof-school,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K.
2, Private,1, Masters,2, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,1, Thailand, <=50K.
1, Private,2, HS-grad,1, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,0, United-States, >50K.
4, Self-emp-not-inc,2, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,0, United-States, <=50K.
1, Private,1, Assoc-voc,2, Divorced, Tech-support, Unmarried, White, Female,0,0,1, United-States, <=50K.
2, Private,1, Some-college,2, Married-civ-spouse, Tech-support, Husband, White, Male,1,0,0, United-States, <=50K.
2, Private,2, HS-grad,1, Never-married, Other-service, Unmarried, Black, Female,0,0,0, Haiti, <=50K.
1, Private,3, Some-college,2, Never-married, Sales, Not-in-family, White, Female,0,0,0, United-States, <=50K.
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Local-gov,2, HS-grad,1, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
2, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,1, United-States, <=50K.
0, Private,2, Some-college,2, Never-married, Other-service, Own-child, White, Female,0,0,0, United-States, <=50K.
3, Self-emp-not-inc,1, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,0, United-States, <=50K.
1, Federal-gov,1, Some-college,2, Never-married, Adm-clerical, Own-child, White, Female,0,0,0, United-States, <=50K.
1,NA,1, HS-grad,1, Married-civ-spouse,NA, Wife, White, Female,0,0,1, United-States, <=50K.
